id,label
1,0.999999165535
2,1.0
3,1.0
4,1.0
5,2.95635809941e-14
6,1.28053256887e-08
7,2.8113847513e-13
8,6.40175846361e-12
9,6.39119264179e-08
10,4.1872799672e-10
11,7.45021044857e-10
12,0.999999523163
13,5.54798020858e-08
14,1.20095792226e-05
15,1.16333789824e-10
16,1.06893355678e-06
17,0.999783694744
18,1.0
19,1.57460572359e-10
20,8.80852368823e-08
21,1.0
22,1.46345801113e-05
23,1.0
24,0.999950170517
25,1.67333062961e-08
26,0.999990701675
27,0.999994039536
28,3.76171634803e-14
29,0.00118479668163
30,1.0
31,1.0
32,0.806855142117
33,0.99995303154
34,1.18615766098e-07
35,4.31479347753e-05
36,5.87907962313e-08
37,3.16901088704e-11
38,1.88430348658e-07
39,0.999214410782
40,8.0827353274e-13
41,1.0
42,1.0
43,1.0
44,1.0
45,1.7545329456e-07
46,0.744491159916
47,1.34085254011e-09
48,0.999973773956
49,1.0
50,5.31668487014e-09
51,1.69333514224e-13
52,4.47635019329e-11
53,1.16278719986e-07
54,0.000111733184895
55,2.08207002288e-05
56,0.999999761581
57,1.0
58,1.99636229721e-14
59,0.999024152756
60,3.14610026919e-08
61,4.70602934399e-09
62,1.0
63,1.15599296802e-09
64,1.61518073583e-05
65,1.0
66,0.999436080456
67,0.999997138977
68,5.94401611265e-11
69,1.0
70,0.999999642372
71,0.99999833107
72,0.999999284744
73,1.0
74,1.0
75,0.000422806857387
76,1.0
77,0.999999046326
78,0.999937295914
79,0.999999642372
80,5.27331103228e-08
81,9.17979414226e-05
82,3.94293380168e-08
83,1.0
84,4.57224359707e-07
85,1.0
86,0.0816363915801
87,0.999998569489
88,1.0
89,1.16486387203e-09
90,0.000509269128088
91,3.33734703872e-07
92,1.28410759803e-09
93,7.84958090281e-13
94,1.0
95,1.0
96,1.04525315812e-13
97,1.0
98,0.999633550644
99,2.58391224861e-07
100,7.94714409835e-08
101,1.188285637e-06
102,0.999993085861
103,3.156707209e-13
104,3.18400618371e-11
105,0.996778070927
106,0.999604165554
107,1.82204507038e-09
108,9.27077437041e-09
109,0.999706804752
110,1.0
111,1.0
112,0.999939918518
113,1.0
114,1.85661576779e-07
115,3.75592833279e-07
116,3.37704482434e-11
117,3.52793080083e-07
118,1.0
119,1.0
120,0.00486041698605
121,7.18702722224e-05
122,2.82312595523e-09
123,4.07393054047e-05
124,2.01337319213e-12
125,1.20883258958e-08
126,0.312605440617
127,0.999877691269
128,4.80562768398e-12
129,1.09608699894e-09
130,0.999999761581
131,0.999997258186
132,0.999519467354
133,7.53715756474e-09
134,3.55870577451e-09
135,2.0352606267e-09
136,3.33623267901e-10
137,1.0
138,0.00522261764854
139,1.28196597871e-05
140,6.56427756596e-09
141,8.83128847828e-11
142,1.0
143,0.999998807907
144,0.00144414079841
145,1.29814936578e-09
146,1.0
147,0.999997019768
148,2.65365069936e-05
149,1.67806480517e-11
150,6.53676863749e-08
151,0.999999403954
152,1.75193708429e-08
153,6.58075982596e-10
154,3.02278591047e-10
155,0.999995708466
156,4.17538501551e-08
157,1.34853586631e-10
158,0.999999880791
159,0.999999880791
160,1.0
161,1.93985470048e-11
162,6.56318070469e-06
163,3.02716490763e-10
164,0.999999880791
165,1.90185161841e-07
166,8.0484591308e-05
167,0.999994039536
168,2.02194245505e-13
169,3.57389812189e-11
170,3.42211786686e-10
171,6.94366292464e-07
172,0.982361733913
173,0.664945960045
174,5.11911936452e-11
175,0.999999403954
176,0.999999642372
177,1.0
178,1.0
179,0.974380671978
180,2.31656749339e-10
181,1.0
