id,label
1,0.999948740005
2,1.0
3,1.0
4,1.0
5,1.91958818632e-12
6,5.00791088598e-08
7,9.96888335769e-12
8,1.56536988233e-11
9,1.03050206235e-06
10,4.06578826162e-10
11,3.8328771268e-09
12,0.999986410141
13,3.32508108158e-07
14,0.000138174611493
15,1.97200561436e-10
16,1.01808734598e-06
17,0.999920368195
18,0.999999880791
19,1.09938197435e-10
20,1.73752141563e-06
21,0.999999761581
22,1.14514114102e-05
23,1.0
24,0.996804833412
25,4.36605951393e-09
26,0.998105406761
27,0.999949932098
28,7.05855512928e-12
29,0.000187977479072
30,1.0
31,1.0
32,0.786648869514
33,0.999891877174
34,8.46702675972e-07
35,2.67461109615e-05
36,1.18288731699e-07
37,4.55095509888e-11
38,1.17382353437e-06
39,0.999986410141
40,4.36683814109e-11
41,1.0
42,1.0
43,1.0
44,0.999999880791
45,2.34016084733e-07
46,0.88283598423
47,1.60656810522e-07
48,0.999969124794
49,1.0
50,2.98891819739e-07
51,3.6893825126e-13
52,4.88330001436e-11
53,1.99808050638e-06
54,0.000416371010942
55,4.28817147622e-05
56,0.999984622002
57,1.0
58,8.6419257167e-12
59,0.99918538332
60,9.88745725294e-08
61,3.42251354368e-07
62,0.999980211258
63,9.67228741544e-10
64,1.8746670321e-05
65,1.0
66,0.999533057213
67,0.999992132187
68,3.6751726662e-10
69,1.0
70,0.999999642372
71,0.998109817505
72,0.999999046326
73,1.0
74,1.0
75,0.00993711315095
76,1.0
77,0.999999284744
78,0.999918937683
79,0.999994397163
80,3.11539558595e-08
81,0.000747264188249
82,2.60495580662e-09
83,1.0
84,2.11890665014e-07
85,1.0
86,0.557855784893
87,0.999996423721
88,1.0
89,1.70941805155e-09
90,0.0179743301123
91,1.6094941202e-07
92,4.37589520175e-10
93,1.02142660649e-11
94,1.0
95,1.0
96,3.61326658697e-12
97,0.999999046326
98,0.999942183495
99,3.26983638388e-07
100,7.59188105803e-06
101,8.18836412009e-08
102,0.999999761581
103,9.18942612976e-12
104,3.75700442978e-11
105,0.999404788017
106,0.999001085758
107,4.00532185196e-09
108,1.18424026141e-08
109,0.999601900578
110,1.0
111,1.0
112,0.999986886978
113,0.999998211861
114,2.96233423569e-07
115,1.3383806845e-06
116,3.22611493075e-10
117,4.16983266405e-06
118,1.0
119,1.0
120,0.00120843457989
121,8.07067044661e-05
122,3.30402660786e-09
123,0.000360053149052
124,2.09663120199e-11
125,1.84504695966e-08
126,0.413038760424
127,0.999974608421
128,2.89476654453e-11
129,5.60972213126e-10
130,0.999998688698
131,0.999999523163
132,0.999611914158
133,1.58351383561e-07
134,1.53939350156e-08
135,9.76812728481e-08
136,9.90598492123e-10
137,1.0
138,0.0863129422069
139,3.82474172511e-05
140,5.40933786652e-09
141,5.37314671922e-11
142,0.999999880791
143,0.999995946884
144,0.000658324977849
145,8.20269860924e-08
146,0.999999880791
147,0.999999403954
148,5.76662168896e-05
149,4.99145377808e-11
150,1.06623349438e-06
151,0.999998927116
152,6.31941832197e-09
153,6.72203768204e-08
154,7.0881251979e-09
155,0.999999523163
156,1.17395142496e-08
157,2.93017554664e-10
158,0.999998092651
159,1.0
160,1.0
161,1.88334889351e-10
162,4.03360081691e-06
163,1.22377608047e-10
164,0.999999284744
165,0.000285403628368
166,0.000355413387297
167,0.999987959862
168,5.33943072048e-12
169,1.08294886947e-10
170,1.26852299331e-07
171,7.56110523525e-07
172,0.977285027504
173,0.685660660267
174,1.65285729548e-09
175,0.999996542931
176,0.999996542931
177,1.0
178,1.0
179,0.896868526936
180,8.10071232316e-10
181,1.0
182,1.0
183,4.05050468544e-06
184,5.94593657297e-05
185,3.2478258305e-08
186,3.97793464835e-10
187,3.81368159275e-10
188,1.81023789708e-11
189,2.35009991911e-07
190,1.0
191,5.82603377097e-07
192,2.41618236032e-05
193,7.15452699751e-07
194,3.42552960823e-12
195,0.999998807907
196,0.999999642372
197,0.163292691112
198,7.09413399136e-08
199,0.999876260757
200,0.998948991299
201,0.999998807907
202,2.76282463574e-09
203,1.0
204,1.0
205,1.2639245206e-09
206,1.50547556643e-08
207,0.999999880791
208,2.06570422989e-08
209,3.12690804094e-06
210,6.46766876167e-11
211,0.999984622002
212,1.0
213,0.0127674061805
214,0.998809814453
215,1.0
216,1.0
217,1.0
218,9.51387789883e-07
219,0.999999284744
220,1.0
221,2.84299426312e-06
222,0.999999523163
223,0.999999880791
224,5.8196114594e-09
225,0.999998092651
226,0.999999523163
227,1.0
228,3.563444817e-10
229,1.0
230,1.92036304725e-06
231,0.99999833107
232,0.00141557119787
233,4.59477263348e-07
234,3.28237438225e-05
235,1.0
236,0.998627066612
237,1.37943101386e-10
238,0.999866008759
239,4.90473972548e-08
240,0.999896287918
241,0.999997615814
242,1.0
243,1.12387096157e-12
244,1.0
245,1.0
246,0.0417666621506
247,0.999999761581
248,1.60972746244e-07
249,0.000244357885094
250,1.0
251,1.0
252,1.05138967465e-13
253,1.0
254,2.80070917569e-08
255,8.71497468324e-05
256,5.58955835004e-05
257,0.999997496605
258,1.0
259,1.11998654795e-09
260,1.58189045196e-10
261,5.02955899151e-10
262,0.999908924103
263,1.34171895816e-10
264,3.73408082233e-10
265,0.999999880791
266,3.94729443576e-10
267,5.8196114594e-09
268,8.03683994355e-11
269,1.0
270,1.0
271,0.99998986721
272,1.04527568823e-08
273,0.945040762424
